player_id,season,pred_fp_ppr_2026,position,is_rookie,cfb_projected_ppr,rank_pos
00-0034857,2025.0,20.183544830253084,QB,0,13.461364806674393,1
00-0039851,2025.0,19.86470038058698,QB,0,14.21215844751563,2
00-0033873,2025.0,18.53862525148426,QB,0,11.353201661654362,3
00-0026498,2025.0,17.85394156726144,QB,0,,4
00-0036355,2025.0,17.83459760820515,QB,0,14.370493164192512,5
00-0036971,2025.0,17.63955583403497,QB,0,13.501089397780865,6
00-0036389,2025.0,17.24418780969008,QB,0,6.99698845390192,7
00-0039732,2025.0,16.833876361580124,QB,0,13.725654684303423,8
00-0033077,2025.0,16.71435052739479,QB,0,7.22722907494355,9
00-0037834,2025.0,16.674249400508987,QB,0,6.667465159949757,10
00-0033106,2025.0,16.38569609864497,QB,0,12.045378094801029,11
00-0039918,2025.0,16.384278554023545,QB,0,14.065316697504963,12
00-0034855,2025.0,16.263343628224263,QB,0,15.669264457025802,13
00-0035710,2025.0,16.097078875349776,QB,0,11.593635165106772,14
00-0039163,2025.0,16.006777991377675,QB,0,15.24039318003659,15
00-0034796,2025.0,15.82186764422288,QB,0,10.64864769751176,16
00-0036264,2025.0,15.217472955138858,QB,0,8.594293769630427,17
00-0033119,2025.0,15.135101827262385,QB,0,6.078000538039042,18
00-0040691,2025.0,14.61836778923543,QB,0,12.680414040636515,19
00-0034869,2025.0,14.599264336647803,QB,0,13.068182094051837,20
00-0031345,2025.0,13.289670502421812,QB,0,5.200554623125608,21
00-0036442,2025.0,12.986275343570608,QB,0,15.219069048492116,22
00-0036945,2025.0,12.930458040486418,QB,0,13.552693711344372,23
00-0039910,2025.0,12.722537303234136,QB,0,16.62381307059407,24
00-0036972,2025.0,12.692284399569086,QB,0,12.006632184701852,25
00-0032950,2025.0,12.659956480179725,QB,0,6.319708614280662,26
00-0036212,2025.0,12.566232795461486,QB,0,14.829199992883536,27
00-0023459,2025.0,12.419629470307154,QB,0,,28
00-0035228,2025.0,12.204844606645421,QB,0,15.889790067799856,29
00-0039923,2025.0,12.08070092684557,QB,0,12.530414597817003,30
00-0040743,2025.0,11.96796691300828,QB,0,10.57131431729136,31
00-0032268,2025.0,11.473049156052625,QB,0,16.57222753738885,32
00-0030565,2025.0,11.279532396586529,QB,0,11.28348821750711,33
00-0039150,2025.0,11.25301424607435,QB,0,13.476029009348858,34
,,11.076413284088346,QB,1,6.56719663731955,35
,,11.076413284088346,QB,1,6.562625967773803,36
,,11.076413284088346,QB,1,6.558016831074798,37
,,11.076413284088346,QB,1,6.567651922223146,38
,,11.076413284088346,QB,1,6.565957009207851,39
,,11.076413284088346,QB,1,6.561657070100941,40
00-0039917,2025.0,11.073892310792846,QB,0,10.425038414158536,41
,,11.067281537254932,QB,1,6.5778353779987615,42
,,11.067281537254932,QB,1,6.629718300341509,43
,,11.067281537254932,QB,1,6.629718300341509,44
,,11.067281537254932,QB,1,6.630441277904767,45
,,11.067281537254932,QB,1,6.6289844064021155,46
,,11.067281537254932,QB,1,6.6496162968213985,47
,,11.067281537254932,QB,1,6.5728933010005415,48
,,11.067281537254932,QB,1,6.599614946389885,49
,,11.067281537254932,QB,1,6.629718300341509,50
,,11.067281537254932,QB,1,6.6289844064021155,51
,,11.067281537254932,QB,1,6.623421418484698,52
,,11.067281537254932,QB,1,6.629718300341509,53
,,11.067281537254932,QB,1,6.6289844064021155,54
,,11.067281537254932,QB,1,6.629718300341509,55
,,11.067281537254932,QB,1,6.629718300341509,56
,,11.067281537254932,QB,1,6.629718300341509,57
,,11.067281537254932,QB,1,6.651599594808593,58
,,11.057967193820591,QB,1,6.847134067671782,59
,,11.057967193820591,QB,1,6.705529152741946,60
