player_id,season,pred_fp_ppr_2026,position,is_rookie,cfb_projected_ppr,rank_pos
00-0039075,2025.0,19.153547703881866,WR,0,5.338751200802208,1
00-0038543,2025.0,18.09882809283835,WR,0,9.043927745332743,2
00-0036963,2025.0,17.020687953665956,WR,0,5.89302818035102,3
00-0036900,2025.0,16.905763321745745,WR,0,13.754992353638665,4
00-0037238,2025.0,15.216221403627902,WR,0,9.789611025219564,5
00-0037239,2025.0,15.058290049158831,WR,0,11.04860599431862,6
00-0037247,2025.0,14.910901492839162,WR,0,8.152825400137989,7
00-0039067,2025.0,14.729451502045888,WR,0,7.819381267948231,8
00-0039064,2025.0,14.292198205243315,WR,0,10.606116499164514,9
00-0036554,2025.0,14.232564493586102,WR,0,5.209424357761517,10
00-0035676,2025.0,13.95835305079845,WR,0,9.252952335285356,11
00-0036912,2025.0,13.583420262010163,WR,0,11.827740504857571,12
00-0035640,2025.0,13.129926103109321,WR,0,,13
00-0037240,2025.0,13.06861760273763,WR,0,9.240362444409424,14
00-0040124,2025.0,12.929536578573323,WR,0,10.763737104423951,15
00-0036322,2025.0,12.645158972309337,WR,0,11.24215192476789,16
00-0037664,2025.0,12.609514902486751,WR,0,7.534105452730515,17
00-0036358,2025.0,12.50105731297721,WR,0,11.816783524594962,18
00-0036613,2025.0,12.496304075821845,WR,0,13.067108826242189,19
00-0038117,2025.0,12.463891184872987,WR,0,7.47120981073917,20
00-0040129,2025.0,12.224400301919383,WR,0,10.212763328387725,21
00-0036410,2025.0,11.956082901110406,WR,0,9.333175803902035,22
00-0037261,2025.0,11.763440443463072,WR,0,4.246403742278653,23
00-0034348,2025.0,11.539428418770596,WR,0,7.753293791822023,24
00-0035659,2025.0,11.336301941284232,WR,0,8.461765533213836,25
00-0038124,2025.0,11.292529937108423,WR,0,,26
00-0035719,2025.0,11.27150833181656,WR,0,,27
00-0031381,2025.0,11.207321842352949,WR,0,7.708099336793738,28
00-0039337,2025.0,11.198013227896606,WR,0,12.704222184276745,29
00-0033040,2025.0,11.147160200390406,WR,0,,30
00-0039915,2025.0,10.867409822779965,WR,0,9.904826003240917,31
00-0034960,2025.0,10.849808410549414,WR,0,3.336268572192837,32
00-0039893,2025.0,10.59081480348566,WR,0,9.463854134925704,33
00-0038544,2025.0,10.578953177096583,WR,0,7.317496210742585,34
00-0039919,2025.0,10.525552521702007,WR,0,11.127628774882258,35
00-0031588,2025.0,10.51933872288858,WR,0,5.185772550458455,36
00-0037740,2025.0,10.498338398816365,WR,0,12.092233369430955,37
00-0030279,2025.0,10.453155672690116,WR,0,8.709489605803197,38
00-0038994,2025.0,10.329984659917239,WR,0,10.61651715925003,39
00-0031408,2025.0,10.2477045780487,WR,0,13.495479295759756,40
00-0039849,2025.0,10.242101112482565,WR,0,12.882266892248596,41
00-0039916,2025.0,10.009757784411162,WR,0,8.66635132349042,42
00-0036252,2025.0,9.896824425435558,WR,0,,43
00-0039868,2025.0,9.757928589177983,WR,0,5.616808140171435,44
00-0038559,2025.0,9.704760622547271,WR,0,5.679033609671562,45
00-0037816,2025.0,9.515218127103775,WR,0,4.948261085830341,46
00-0040718,2025.0,9.378881187380511,WR,0,11.536790067915168,47
00-0038563,2025.0,9.31197509617774,WR,0,4.320718661647132,48
00-0040735,2025.0,9.276946612194921,WR,0,8.745703637639755,49
00-0034827,2025.0,9.195863290711094,WR,0,,50
00-0038606,2025.0,8.887113598761362,WR,0,3.643609029377767,51
00-0039146,2025.0,8.675193720384058,WR,0,9.048514756846586,52
00-0036407,2025.0,8.1997483672069,WR,0,11.420791517035,53
00-0033555,2025.0,8.06118244654017,WR,0,3.5575173087876464,54
00-0039894,2025.0,8.040783450252237,WR,0,9.607205370485593,55
00-0036259,2025.0,7.950554640327371,WR,0,3.823434347742044,56
00-0034837,2025.0,7.547165451390735,WR,0,10.073208719689337,57
00-0033908,2025.0,7.513458610857881,WR,0,8.17953816036685,58
00-0035535,2025.0,7.3393635062648235,WR,0,5.260085816435265,59
00-0040667,2025.0,7.284114707955914,WR,0,8.642164031322386,60
00-0035662,2025.0,7.152992430121588,WR,0,9.130073136276888,61
00-0031236,2025.0,7.057120783738055,WR,0,10.3089917722124,62
00-0040705,2025.0,6.990798860606569,WR,0,5.450356366681398,63
00-0040170,2025.0,6.919919133626175,WR,0,3.711396570571763,64
00-0039890,2025.0,6.914313204521185,WR,0,6.20570648769345,65
,,6.766335848418355,WR,1,5.4542381297349145,66
,,6.766335848418355,WR,1,5.448103906559698,67
,,6.766335848418355,WR,1,5.5053733387856,68
,,6.766335848418355,WR,1,5.43180732759396,69
,,6.766335848418355,WR,1,5.43180732759396,70
,,6.766335848418355,WR,1,5.510679331110247,71
,,6.766335848418355,WR,1,5.43180732759396,72
,,6.766335848418355,WR,1,5.47543382540486,73
,,6.766335848418355,WR,1,5.43180732759396,74
00-0036626,2025.0,6.760627813845113,WR,0,3.690545312199031,75
,,6.76047450388054,WR,1,5.526848796526256,76
,,6.736343702666956,WR,1,5.560952929038535,77
00-0039410,2025.0,6.735856094738536,WR,0,3.0065857460028877,78
,,6.733455113323485,WR,1,5.387415393560197,79
,,6.730039333040316,WR,1,5.240838680223615,80
,,6.728256907032036,WR,1,5.59206472297195,81
,,6.728256907032036,WR,1,5.586669057579437,82
,,6.728256907032036,WR,1,5.60594824024407,83
,,6.728256907032036,WR,1,5.59206472297195,84
,,6.725569476333842,WR,1,5.352537803838451,85
,,6.722604764296151,WR,1,5.293781929589151,86
,,6.722604764296151,WR,1,5.297322397313804,87
,,6.722604764296151,WR,1,5.285038395006879,88
,,6.722604764296151,WR,1,5.285038395006879,89
,,6.722604764296151,WR,1,5.285038395006879,90
,,6.721471472559101,WR,1,5.63664700977017,91
,,6.713421314370826,WR,1,5.641201728629172,92
00-0039901,2025.0,6.69034040753491,WR,0,7.790038454714259,93
,,6.688480203760426,WR,1,5.178517235387542,94
,,6.683958759839754,WR,1,5.674036800668764,95
,,6.6740276878644655,WR,1,5.075763095540315,96
,,6.669938286409438,WR,1,5.036934951418543,97
,,6.668951448373987,WR,1,5.692236650782155,98
00-0033921,2025.0,6.659505449149376,WR,0,,99
,,6.659266503689043,WR,1,5.793145520572075,100
,,6.659266503689043,WR,1,5.793145520572075,101
,,6.659266503689043,WR,1,5.773888963057824,102
,,6.659266503689043,WR,1,5.793145520572075,103
,,6.656581494014449,WR,1,5.019301608017896,104
,,6.656581494014449,WR,1,5.027699103769052,105
,,6.655083309557586,WR,1,5.118406971647785,106
,,6.655083309557586,WR,1,5.119653762030604,107
,,6.655083309557586,WR,1,5.122554363150516,108
,,6.655083309557586,WR,1,5.118406971647785,109
00-0037545,2025.0,6.647718406726318,WR,0,4.116038992561575,110
00-0033307,2025.0,6.620187842166844,WR,0,2.979855000410307,111
,,6.596138543887024,WR,1,4.922134186284487,112
,,6.596138543887024,WR,1,4.922134186284487,113
,,6.596138543887024,WR,1,4.922134186284487,114
,,6.567441288652698,WR,1,4.885493204000474,115
,,6.567441288652698,WR,1,4.906427421755729,116
00-0038621,2025.0,6.5668050251877945,WR,0,4.534272489230101,117
00-0040130,2025.0,6.5089736942451415,WR,0,8.258417674287463,118
,,6.491085902168946,WR,1,4.7119215799536605,119
,,6.491085902168946,WR,1,4.744493278124107,120
,,6.48922034712214,WR,1,4.780052460048911,121
,,6.48922034712214,WR,1,4.791556365178378,122
,,6.487562214235148,WR,1,4.860387549148336,123
,,6.480734915941121,WR,1,4.707990681044708,124
,,6.480734915941121,WR,1,4.707990681044708,125
,,6.4734401109197535,WR,1,4.698707866909258,126
,,6.4734401109197535,WR,1,4.698707866909258,127
,,6.4734401109197535,WR,1,4.698707866909258,128
,,6.4734401109197535,WR,1,4.698707866909258,129
,,6.4214072796448844,WR,1,4.6631651521788156,130
,,6.4214072796448844,WR,1,4.656375590956903,131
,,6.4214072796448844,WR,1,4.652266875710733,132
,,6.4214072796448844,WR,1,4.641677727662148,133
,,6.4214072796448844,WR,1,4.661808241818819,134
,,6.4214072796448844,WR,1,4.649045357471731,135
,,6.4214072796448844,WR,1,4.664126372517995,136
,,6.4214072796448844,WR,1,4.653253794863789,137
,,6.420901649684566,WR,1,4.68558900629267,138
,,6.398130855447777,WR,1,3.09602066822127,139
,,6.398130855447777,WR,1,3.0930808871204163,140
,,6.398130855447777,WR,1,3.093843956956444,141
,,6.398130855447777,WR,1,3.0826822462075523,142
,,6.398130855447777,WR,1,3.0808903867996262,143
