player_id,season,pred_fp_ppr_2026,position,is_rookie,cfb_projected_ppr,rank_pos
00-0033280,2025.0,22.455047472860972,RB,0,14.720759495254484,1
00-0038542,2025.0,19.060821030700794,RB,0,15.176983162075912,2
00-0039139,2025.0,17.668151168134784,RB,0,13.95244641970596,3
00-0039040,2025.0,17.145369248191304,RB,0,,4
00-0036223,2025.0,15.861885832154124,RB,0,13.619727869641862,5
00-0036997,2025.0,14.659791999540202,RB,0,13.1358490466319,6
00-0040122,2025.0,14.479710815069339,RB,0,14.127249126787593,7
00-0036275,2025.0,14.213691497266133,RB,0,13.742964316320464,8
00-0038597,2025.0,14.046703807404025,RB,0,4.779581109422332,9
00-0037248,2025.0,13.916156953521869,RB,0,6.993346354726533,10
00-0032764,2025.0,13.88675012184966,RB,0,9.107848563959145,11
00-0040715,2025.0,13.778787999309616,RB,0,,12
00-0038134,2025.0,13.414608746077166,RB,0,11.876995510582647,13
00-0034844,2025.0,13.301275164484421,RB,0,16.240861005984,14
00-0037840,2025.0,13.137946797583497,RB,0,3.7242358416425736,15
00-0039361,2025.0,12.459512288955978,RB,0,,16
00-0036875,2025.0,12.212785893180262,RB,0,6.842430820671666,17
00-0035700,2025.0,12.154085910278932,RB,0,13.191279367371232,18
00-0038120,2025.0,12.151776635479736,RB,0,14.914500947942177,19
00-0040666,2025.0,11.895527868359363,RB,0,14.17881204167024,20
00-0037228,2025.0,11.822343215360078,RB,0,3.90562092395459,21
00-0036973,2025.0,11.475429108690966,RB,0,13.63724790479448,22
00-0036139,2025.0,11.208161715085268,RB,0,1.481360022635282,23
00-0039384,2025.0,10.50607442691093,RB,0,4.919985990968758,24
00-0040734,2025.0,10.280943771858675,RB,0,12.190735943690608,25
00-0040784,2025.0,9.946546340271972,RB,0,11.17769568386772,26
00-0040730,2025.0,9.739236863025715,RB,0,7.481841646718573,27
00-0035261,2025.0,9.270891995647963,RB,0,4.225765793020795,28
00-0033906,2025.0,9.200334773746656,RB,0,11.618137177614068,29
00-0036158,2025.0,8.78690852393054,RB,0,11.699451586263285,30
00-0033293,2025.0,8.69206089195851,RB,0,5.4833070084743945,31
00-0033923,2025.0,8.687741063046573,RB,0,9.032763572928356,32
00-0036919,2025.0,8.674703736009505,RB,0,5.443436666299513,33
00-0039165,2025.0,8.634140144904002,RB,0,8.472765389176422,34
00-0035685,2025.0,8.541955562583729,RB,0,7.889100015412021,35
00-0040236,2025.0,8.19500186399893,RB,0,5.971002824556756,36
00-0037256,2025.0,8.130247960388497,RB,0,5.5307154331237856,37
00-0040583,2025.0,8.110605738476481,RB,0,,38
00-0036924,2025.0,7.947576735384984,RB,0,7.634038187042812,39
00-0033553,2025.0,7.942346726986377,RB,0,4.631337757395982,40
00-0036555,2025.0,7.780429158146179,RB,0,4.950153237112176,41
00-0038611,2025.0,7.776349437180897,RB,0,4.715045970277997,42
00-0039738,2025.0,7.769202129014205,RB,0,5.444578918071922,43
00-0039921,2025.0,7.733394190697583,RB,0,7.013431405345826,44
00-0033699,2025.0,7.228099252734369,RB,0,,45
00-0039391,2025.0,7.183429501114521,RB,0,4.521649228803622,46
00-0039373,2025.0,7.075253750535947,RB,0,,47
,,7.039036659465976,RB,1,7.535451451880309,48
,,7.032338396308402,RB,1,7.287473831813979,49
,,7.032338396308402,RB,1,7.257565239370701,50
,,7.030265900124005,RB,1,6.486115535671739,51
,,7.030265900124005,RB,1,6.489845563292457,52
,,7.030265900124005,RB,1,6.489361266261907,53
,,7.030265900124005,RB,1,6.489845563292457,54
,,7.030265900124005,RB,1,6.518204538171707,55
,,7.030265900124005,RB,1,6.489845563292457,56
,,7.030265900124005,RB,1,6.498707449179672,57
,,7.030265900124005,RB,1,6.49756434802783,58
,,7.030265900124005,RB,1,6.5168161705183305,59
,,7.030265900124005,RB,1,6.489845563292457,60
,,7.030265900124005,RB,1,6.489845563292457,61
,,7.030265900124005,RB,1,6.486959729394689,62
,,7.030265900124005,RB,1,6.49998267587264,63
,,7.030265900124005,RB,1,6.515144763484505,64
,,7.030265900124005,RB,1,6.5168161705183305,65
,,7.030265900124005,RB,1,6.5168161705183305,66
,,7.030265900124005,RB,1,6.52749881894066,67
,,7.030265900124005,RB,1,6.518371965970833,68
,,7.030265900124005,RB,1,6.526879743921214,69
,,7.030265900124005,RB,1,6.506344233076142,70
,,7.030265900124005,RB,1,6.525311255326042,71
,,7.030265900124005,RB,1,6.489845563292457,72
,,7.030265900124005,RB,1,6.5257709316131525,73
,,7.030265900124005,RB,1,6.489845563292457,74
,,7.030265900124005,RB,1,6.479832548873296,75
,,7.030265900124005,RB,1,6.526564460698813,76
,,7.030265900124005,RB,1,6.526142208183226,77
,,7.030265900124005,RB,1,6.512465041458967,78
00-0039032,2025.0,7.027979061781795,RB,0,5.9887829646612,79
,,7.02505924651083,RB,1,7.335590908164007,80
,,7.02505924651083,RB,1,7.343993981985788,81
,,7.02505924651083,RB,1,7.329509812851728,82
,,7.020406494259834,RB,1,7.198539847862758,83
,,7.020132735668649,RB,1,7.451662508286998,84
,,7.020132735668649,RB,1,7.462604263019543,85
,,7.011127007080346,RB,1,7.178136238183286,86
,,7.011127007080346,RB,1,7.166531287844134,87
,,7.005609251558146,RB,1,6.466068496042723,88
,,7.005609251558146,RB,1,6.461323827610337,89
,,7.005609251558146,RB,1,6.469666693006508,90
,,7.005609251558146,RB,1,6.473722029316998,91
,,7.005609251558146,RB,1,6.4690186003664,92
,,7.005609251558146,RB,1,6.472548977804374,93
,,7.005609251558146,RB,1,6.471110149955748,94
,,7.005609251558146,RB,1,6.471826256991767,95
,,7.005609251558146,RB,1,6.474407229974558,96
,,7.005609251558146,RB,1,6.465266716264645,97
,,7.005609251558146,RB,1,6.473522051243716,98
,,7.005609251558146,RB,1,6.459037096563817,99
,,6.987726185069323,RB,1,6.4530125752109155,100
,,6.987726185069323,RB,1,6.44880644186815,101
,,6.987726185069323,RB,1,6.438521968828116,102
,,6.987726185069323,RB,1,6.4459131622010855,103
,,6.987726185069323,RB,1,6.44166164388805,104
,,6.987726185069323,RB,1,6.4397959218197265,105
,,6.987726185069323,RB,1,6.451176158208258,106
,,6.985501471483688,RB,1,6.411726696975046,107
